MSG:[23:29:39 19.2.2020] Ecflow version(4.7.0) boost(1.53.0) compiler(gcc 4.8.3) protocol(TEXT_ARCHIVE) Compiled on Oct 23 2017 14:52:46
MSG:[23:29:39 19.2.2020] Started at 2020-Feb-19 23:29:39 universal time
MSG:[23:29:39 19.2.2020] Host(hfe11)  Port(22035) using TCP/IP v4
MSG:[23:29:39 19.2.2020] ECF_HOME /scratch2/NCEPDEV/stmp3/Minsuk.Ji/ufs-weather-model/tests/ecflow_run
MSG:[23:29:39 19.2.2020] Job scheduling interval: 60
MSG:[23:29:39 19.2.2020] Server initial state is HALTED
MSG:[23:29:44 19.2.2020] --restart :Minsuk.Ji
MSG:[23:29:44 19.2.2020] --load=/scratch2/NCEPDEV/stmp3/Minsuk.Ji/ufs-weather-model/tests/ecflow_run/regtest.def  :Minsuk.Ji
MSG:[23:29:44 19.2.2020] --begin=regtest :Minsuk.Ji
LOG:[23:29:44 19.2.2020]  queued: /regtest
LOG:[23:29:44 19.2.2020]  queued: /regtest/compile_1
LOG:[23:29:44 19.2.2020]  queued: /regtest/fv3_control
LOG:[23:29:44 19.2.2020]  queued: /regtest/fv3_decomp
LOG:[23:29:44 19.2.2020]  queued: /regtest/fv3_2threads
LOG:[23:29:44 19.2.2020]  queued: /regtest/fv3_restart
LOG:[23:29:44 19.2.2020]  queued: /regtest/fv3_read_inc
LOG:[23:29:44 19.2.2020]  queued: /regtest/fv3_gfdlmp
LOG:[23:29:44 19.2.2020]  queued: /regtest/fv3_gfdlmprad_gwd
LOG:[23:29:44 19.2.2020]  queued: /regtest/fv3_gfdlmprad_noahmp
LOG:[23:29:44 19.2.2020]  queued: /regtest/fv3_thompson
LOG:[23:29:44 19.2.2020]  queued: /regtest/fv3_wsm6
LOG:[23:29:44 19.2.2020]  queued: /regtest/fv3_wrtGauss_netcdf_esmf
LOG:[23:29:44 19.2.2020]  queued: /regtest/fv3_wrtGauss_netcdf
LOG:[23:29:44 19.2.2020]  queued: /regtest/fv3_wrtGauss_nemsio
LOG:[23:29:44 19.2.2020]  queued: /regtest/fv3_wrtGauss_nemsio_c192
LOG:[23:29:44 19.2.2020]  queued: /regtest/fv3_stochy
LOG:[23:29:44 19.2.2020]  queued: /regtest/fv3_iau
LOG:[23:29:44 19.2.2020]  queued: /regtest/fv3_csawmgshoc
LOG:[23:29:44 19.2.2020]  queued: /regtest/fv3_csawmg
LOG:[23:29:44 19.2.2020]  queued: /regtest/fv3_rasmgshoc
LOG:[23:29:44 19.2.2020]  queued: /regtest/fv3_csawmg3shoc127
LOG:[23:29:44 19.2.2020]  queued: /regtest/fv3_satmedmf
